image_id,official_test_index,label,class_name,model,predicted_label,predicted_class,confidence
stl10/test/02191,2191,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.15959837
stl10/test/04615,4615,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.15370566
stl10/test/04662,4662,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.16464157
stl10/test/05915,5915,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.13668486
stl10/test/00766,766,4,deer,CLIP ViT-B/32 + linear head,6,horse,0.12910247
stl10/test/05218,5218,2,car,CLIP ViT-B/32 + linear head,2,car,0.14664507
stl10/test/02340,2340,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.16337349
stl10/test/01954,1954,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.14080772
stl10/test/07875,7875,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.14776735
stl10/test/03418,3418,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14800069
stl10/test/05572,5572,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.1272082
stl10/test/05977,5977,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.15451708
stl10/test/05123,5123,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.13252202
stl10/test/05851,5851,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.14354067
stl10/test/04094,4094,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.14010285
stl10/test/04254,4254,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14264384
stl10/test/02501,2501,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.14404196
stl10/test/06938,6938,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.15472426
stl10/test/00171,171,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.14256313
stl10/test/04215,4215,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.13303126
stl10/test/05705,5705,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.16288109
stl10/test/03458,3458,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.15595901
stl10/test/01220,1220,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.14940576
stl10/test/00962,962,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.16070934
stl10/test/02950,2950,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.13946982
stl10/test/02623,2623,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.13681644
stl10/test/04539,4539,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14931118
stl10/test/01553,1553,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14777654
stl10/test/04740,4740,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.1449387
stl10/test/06844,6844,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.15215029
stl10/test/02668,2668,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.14243066
stl10/test/03153,3153,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.13929726
stl10/test/05135,5135,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.14793675
stl10/test/02291,2291,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.14097026
stl10/test/00116,116,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.13594863
stl10/test/07797,7797,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.14091033
stl10/test/04609,4609,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.12094594
stl10/test/00081,81,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.13509591
stl10/test/05580,5580,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.1438197
stl10/test/03024,3024,2,car,CLIP ViT-B/32 + linear head,2,car,0.14125107
stl10/test/02766,2766,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.14161642
stl10/test/05000,5000,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.14585483
stl10/test/02610,2610,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.13024755
stl10/test/02024,2024,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14680031
stl10/test/06097,6097,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.15330525
stl10/test/00964,964,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.1370247
stl10/test/07634,7634,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.16018684
stl10/test/06434,6434,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.15851015
stl10/test/05183,5183,2,car,CLIP ViT-B/32 + linear head,2,car,0.13888814
stl10/test/06986,6986,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.15102316
stl10/test/00645,645,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.14269455
stl10/test/03347,3347,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.15261455
stl10/test/05677,5677,2,car,CLIP ViT-B/32 + linear head,2,car,0.13977292
stl10/test/03412,3412,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.16142234
stl10/test/03937,3937,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.15057607
stl10/test/00873,873,6,horse,CLIP ViT-B/32 + linear head,4,deer,0.12712169
stl10/test/02167,2167,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.14012818
stl10/test/06490,6490,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.13190371
stl10/test/00738,738,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.13186342
stl10/test/06616,6616,2,car,CLIP ViT-B/32 + linear head,2,car,0.1314002
stl10/test/04093,4093,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.1409189
stl10/test/05788,5788,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.1292404
stl10/test/07818,7818,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.15482977
stl10/test/00304,304,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.12990981
stl10/test/02082,2082,2,car,CLIP ViT-B/32 + linear head,2,car,0.12543364
stl10/test/02746,2746,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.14760199
stl10/test/07944,7944,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.13746499
stl10/test/06689,6689,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.15340905
stl10/test/02414,2414,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.12853414
stl10/test/03779,3779,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14376062
stl10/test/02095,2095,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.13807853
stl10/test/07262,7262,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.1549209
stl10/test/05694,5694,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.1536924
stl10/test/07413,7413,5,dog,CLIP ViT-B/32 + linear head,3,cat,0.12269117
stl10/test/06805,6805,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.13277559
stl10/test/03446,3446,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.15149617
stl10/test/02807,2807,5,dog,CLIP ViT-B/32 + linear head,4,deer,0.11167644
stl10/test/07940,7940,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.14417876
stl10/test/04172,4172,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.13623902
stl10/test/07744,7744,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.1345657
stl10/test/01586,1586,2,car,CLIP ViT-B/32 + linear head,2,car,0.14660034
stl10/test/07999,7999,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.1462307
stl10/test/06349,6349,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.14653517
stl10/test/06594,6594,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.13579126
stl10/test/02109,2109,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.16297878
stl10/test/03079,3079,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.1510808
stl10/test/02070,2070,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.14021479
stl10/test/00319,319,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.13817643
stl10/test/02888,2888,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.15032136
stl10/test/06224,6224,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.1291618
stl10/test/03353,3353,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.121123
stl10/test/06244,6244,2,car,CLIP ViT-B/32 + linear head,2,car,0.13747224
stl10/test/04704,4704,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.15292746
stl10/test/02427,2427,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.14267012
stl10/test/07995,7995,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.1422511
stl10/test/01124,1124,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.14561325
stl10/test/06733,6733,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.122939765
stl10/test/02062,2062,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.14810352
stl10/test/00805,805,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.12371025
stl10/test/02028,2028,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.14348169
stl10/test/02392,2392,2,car,CLIP ViT-B/32 + linear head,2,car,0.14162067
stl10/test/03292,3292,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.12573643
stl10/test/01440,1440,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.14513434
stl10/test/01115,1115,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.14860874
stl10/test/04242,4242,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.16578034
stl10/test/02230,2230,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.1633046
stl10/test/03163,3163,2,car,CLIP ViT-B/32 + linear head,2,car,0.14356786
stl10/test/00545,545,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.12903543
stl10/test/03863,3863,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.13493977
stl10/test/04748,4748,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.15436025
stl10/test/02399,2399,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.14306408
stl10/test/04341,4341,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.1468186
stl10/test/03078,3078,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.15009634
stl10/test/03763,3763,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.15754972
stl10/test/02958,2958,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14458957
stl10/test/06381,6381,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14944148
stl10/test/01640,1640,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.1635653
stl10/test/01783,1783,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.15995309
stl10/test/03914,3914,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.14542034
stl10/test/01534,1534,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.12261969
stl10/test/00685,685,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.14093697
stl10/test/04617,4617,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.15291908
stl10/test/05508,5508,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.14168039
stl10/test/01022,1022,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.120542385
stl10/test/01230,1230,1,bird,CLIP ViT-B/32 + linear head,7,monkey,0.13433407
stl10/test/07475,7475,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.15558256
stl10/test/05756,5756,2,car,CLIP ViT-B/32 + linear head,2,car,0.14399596
stl10/test/03122,3122,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.13424273
stl10/test/07202,7202,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.14539827
stl10/test/04723,4723,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.127973
stl10/test/01552,1552,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.12786151
stl10/test/00603,603,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.13165818
stl10/test/02861,2861,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.13798176
stl10/test/06426,6426,2,car,CLIP ViT-B/32 + linear head,2,car,0.15155926
stl10/test/07864,7864,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.15882862
stl10/test/05729,5729,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14694344
stl10/test/07474,7474,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.14454503
stl10/test/04298,4298,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.15247326
stl10/test/01175,1175,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.15561129
stl10/test/03454,3454,2,car,CLIP ViT-B/32 + linear head,2,car,0.14549208
stl10/test/02754,2754,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.14586353
stl10/test/00855,855,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.14432359
stl10/test/02854,2854,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.1497605
stl10/test/05092,5092,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.1529486
stl10/test/05590,5590,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.13192447
stl10/test/04463,4463,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.14106451
stl10/test/05318,5318,2,car,CLIP ViT-B/32 + linear head,2,car,0.11707817
stl10/test/03515,3515,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14211085
stl10/test/04642,4642,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.14948882
stl10/test/00852,852,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.14218275
stl10/test/01247,1247,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.14675145
stl10/test/07084,7084,2,car,CLIP ViT-B/32 + linear head,2,car,0.13052405
stl10/test/05301,5301,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.12820463
stl10/test/05082,5082,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14762613
stl10/test/05077,5077,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.15731369
stl10/test/01563,1563,3,cat,CLIP ViT-B/32 + linear head,7,monkey,0.14270526
stl10/test/00029,29,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.1497336
stl10/test/03867,3867,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.14664505
stl10/test/04620,4620,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14145553
stl10/test/04065,4065,2,car,CLIP ViT-B/32 + linear head,2,car,0.13506941
stl10/test/01095,1095,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.1390731
stl10/test/04229,4229,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.1511841
stl10/test/03562,3562,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.11942055
stl10/test/02342,2342,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.16124554
stl10/test/01667,1667,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14354259
stl10/test/07033,7033,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.1397678
stl10/test/01771,1771,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.13375133
stl10/test/03157,3157,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.16439788
stl10/test/03851,3851,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.13636887
stl10/test/01287,1287,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.13311113
stl10/test/07320,7320,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14251658
stl10/test/07600,7600,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.13062564
stl10/test/03852,3852,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.13808064
stl10/test/00269,269,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.14504063
stl10/test/01703,1703,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.13693587
stl10/test/07776,7776,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.13546947
stl10/test/03891,3891,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.14797488
stl10/test/07009,7009,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14421491
stl10/test/04893,4893,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.15612508
stl10/test/02351,2351,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.14159955
stl10/test/03550,3550,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.13857128
stl10/test/05719,5719,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.15356627
stl10/test/01884,1884,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.1437007
stl10/test/02898,2898,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.1508874
stl10/test/04640,4640,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.14053813
stl10/test/07610,7610,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.14605473
stl10/test/01833,1833,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.15371093
stl10/test/06455,6455,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.1418344
stl10/test/03893,3893,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.1309761
stl10/test/04731,4731,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14596902
stl10/test/00929,929,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14870368
stl10/test/03962,3962,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.13639086
stl10/test/03778,3778,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.1284661
stl10/test/01429,1429,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.14001845
stl10/test/00049,49,2,car,CLIP ViT-B/32 + linear head,2,car,0.1444453
stl10/test/00276,276,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.12247518
stl10/test/06076,6076,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.15626365
stl10/test/01389,1389,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14966957
stl10/test/03362,3362,2,car,CLIP ViT-B/32 + linear head,2,car,0.14178787
stl10/test/00317,317,2,car,CLIP ViT-B/32 + linear head,2,car,0.14277416
stl10/test/04675,4675,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14654893
stl10/test/05924,5924,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.11942635
stl10/test/00198,198,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.14717852
stl10/test/07779,7779,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.13976073
stl10/test/04054,4054,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.15430398
stl10/test/05556,5556,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.15305446
stl10/test/02687,2687,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.15485129
stl10/test/01202,1202,2,car,CLIP ViT-B/32 + linear head,2,car,0.15198109
stl10/test/00097,97,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.13407047
stl10/test/06033,6033,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.14157334
stl10/test/01711,1711,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.14726962
stl10/test/01430,1430,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.13597834
stl10/test/00739,739,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.16356955
stl10/test/03491,3491,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.14350599
stl10/test/01568,1568,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.13920042
stl10/test/01211,1211,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.14749518
stl10/test/04913,4913,2,car,CLIP ViT-B/32 + linear head,2,car,0.13190247
stl10/test/02502,2502,2,car,CLIP ViT-B/32 + linear head,2,car,0.14727516
stl10/test/02539,2539,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.14086694
stl10/test/00979,979,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.13338539
stl10/test/06354,6354,2,car,CLIP ViT-B/32 + linear head,2,car,0.12684593
stl10/test/04735,4735,2,car,CLIP ViT-B/32 + linear head,2,car,0.1341249
stl10/test/05912,5912,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.15551195
stl10/test/03844,3844,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.13619599
stl10/test/01263,1263,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.12762794
stl10/test/03404,3404,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.14232066
stl10/test/03905,3905,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.15905935
stl10/test/01596,1596,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.15744346
stl10/test/03083,3083,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.15357937
stl10/test/02003,2003,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14661913
stl10/test/05030,5030,2,car,CLIP ViT-B/32 + linear head,2,car,0.14851773
stl10/test/00095,95,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.15407678
stl10/test/02757,2757,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.14641696
stl10/test/03413,3413,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.15900846
stl10/test/05488,5488,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.12083831
stl10/test/04827,4827,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.12730573
stl10/test/01877,1877,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.1367591
stl10/test/02157,2157,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.14568762
stl10/test/04821,4821,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.13740385
stl10/test/04953,4953,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.12529038
stl10/test/05525,5525,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.14936984
stl10/test/05381,5381,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.12410579
stl10/test/00672,672,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.14429915
stl10/test/00323,323,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.14605585
stl10/test/05436,5436,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.14842267
stl10/test/05450,5450,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.15501784
stl10/test/06358,6358,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.1296642
stl10/test/00372,372,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.14532998
stl10/test/00378,378,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.14199673
stl10/test/07706,7706,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.12488571
stl10/test/02178,2178,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.13092619
stl10/test/05237,5237,2,car,CLIP ViT-B/32 + linear head,2,car,0.12678452
stl10/test/05478,5478,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.1419894
stl10/test/05452,5452,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.13025726
stl10/test/05623,5623,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.15736799
stl10/test/06772,6772,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.13365304
stl10/test/01111,1111,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.15906002
stl10/test/05528,5528,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.13620467
stl10/test/03777,3777,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14550035
stl10/test/02458,2458,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.14165989
stl10/test/04921,4921,2,car,CLIP ViT-B/32 + linear head,2,car,0.13388419
stl10/test/03015,3015,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.16839054
stl10/test/07476,7476,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.13194354
stl10/test/01520,1520,2,car,CLIP ViT-B/32 + linear head,2,car,0.124696486
stl10/test/06713,6713,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.13306634
stl10/test/01852,1852,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.15993138
stl10/test/02268,2268,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.14618628
stl10/test/00151,151,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.15351774
stl10/test/00890,890,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14270867
stl10/test/00825,825,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.1311821
stl10/test/02536,2536,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.14167985
stl10/test/00470,470,2,car,CLIP ViT-B/32 + linear head,2,car,0.14532511
stl10/test/05256,5256,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.13767372
stl10/test/02011,2011,9,truck,CLIP ViT-B/32 + linear head,9,truck,0.12918139
stl10/test/07150,7150,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.15707387
stl10/test/00449,449,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.13745436
stl10/test/02704,2704,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.1491374
stl10/test/03437,3437,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.1252374
stl10/test/03375,3375,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.13669309
stl10/test/04552,4552,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.1584101
stl10/test/00920,920,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.13925324
stl10/test/02242,2242,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.1485675
stl10/test/02745,2745,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.16428423
stl10/test/01032,1032,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.14867194
stl10/test/00365,365,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.13491124
stl10/test/04850,4850,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.14029317
stl10/test/04819,4819,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14969938
stl10/test/07338,7338,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.1351322
stl10/test/07372,7372,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.15112136
stl10/test/01090,1090,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.13218667
stl10/test/05062,5062,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.1511074
stl10/test/00981,981,2,car,CLIP ViT-B/32 + linear head,2,car,0.13807276
stl10/test/05857,5857,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.12827903
stl10/test/01986,1986,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.12103814
stl10/test/05560,5560,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.13399361
stl10/test/01814,1814,2,car,CLIP ViT-B/32 + linear head,2,car,0.13538939
stl10/test/00194,194,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.16651173
stl10/test/01993,1993,1,bird,CLIP ViT-B/32 + linear head,1,bird,0.15092456
stl10/test/05333,5333,2,car,CLIP ViT-B/32 + linear head,2,car,0.1457586
stl10/test/04311,4311,8,ship,CLIP ViT-B/32 + linear head,8,ship,0.16374126
stl10/test/07425,7425,2,car,CLIP ViT-B/32 + linear head,2,car,0.14690892
stl10/test/03889,3889,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.14467297
stl10/test/04308,4308,7,monkey,CLIP ViT-B/32 + linear head,7,monkey,0.13700926
stl10/test/01960,1960,4,deer,CLIP ViT-B/32 + linear head,4,deer,0.13786702
stl10/test/04399,4399,0,airplane,CLIP ViT-B/32 + linear head,0,airplane,0.14187935
stl10/test/03191,3191,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.12763086
stl10/test/01626,1626,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.13936296
stl10/test/00176,176,3,cat,CLIP ViT-B/32 + linear head,3,cat,0.14307609
stl10/test/07726,7726,6,horse,CLIP ViT-B/32 + linear head,6,horse,0.14704572
stl10/test/02334,2334,5,dog,CLIP ViT-B/32 + linear head,5,dog,0.14647117
