image_id,official_test_index,label,class_name,model,condition,predicted_label,predicted_class,confidence,clean_predicted_label,matches_clean
stl10/test/00706,706,8,ship,CLIP ViT-B/32 + linear head,hue_rotation,8,ship,0.14661103,8,True
stl10/test/02844,2844,8,ship,CLIP ViT-B/32 + linear head,hue_rotation,8,ship,0.14191,8,True
stl10/test/03755,3755,2,car,CLIP ViT-B/32 + linear head,hue_rotation,2,car,0.13761586,2,True
stl10/test/05848,5848,7,monkey,CLIP ViT-B/32 + linear head,hue_rotation,7,monkey,0.13955778,7,True
stl10/test/02114,2114,9,truck,CLIP ViT-B/32 + linear head,hue_rotation,9,truck,0.12851927,9,True
stl10/test/03876,3876,0,airplane,CLIP ViT-B/32 + linear head,hue_rotation,0,airplane,0.13977216,0,True
stl10/test/00677,677,3,cat,CLIP ViT-B/32 + linear head,hue_rotation,3,cat,0.13404435,3,True
stl10/test/02116,2116,1,bird,CLIP ViT-B/32 + linear head,hue_rotation,1,bird,0.12585674,1,True
stl10/test/04661,4661,7,monkey,CLIP ViT-B/32 + linear head,hue_rotation,7,monkey,0.13560288,7,True
stl10/test/02676,2676,6,horse,CLIP ViT-B/32 + linear head,hue_rotation,6,horse,0.119265534,6,True
stl10/test/03025,3025,0,airplane,CLIP ViT-B/32 + linear head,hue_rotation,0,airplane,0.13747694,0,True
stl10/test/04449,4449,9,truck,CLIP ViT-B/32 + linear head,hue_rotation,9,truck,0.122933336,9,True
stl10/test/00977,977,6,horse,CLIP ViT-B/32 + linear head,hue_rotation,6,horse,0.14351846,6,True
stl10/test/04990,4990,8,ship,CLIP ViT-B/32 + linear head,hue_rotation,8,ship,0.1270079,8,True
stl10/test/07309,7309,0,airplane,CLIP ViT-B/32 + linear head,hue_rotation,0,airplane,0.14141122,0,True
stl10/test/01048,1048,7,monkey,CLIP ViT-B/32 + linear head,hue_rotation,7,monkey,0.14095259,7,True
stl10/test/03276,3276,3,cat,CLIP ViT-B/32 + linear head,hue_rotation,6,horse,0.10777441,7,False
stl10/test/05512,5512,2,car,CLIP ViT-B/32 + linear head,hue_rotation,9,truck,0.118355125,9,True
stl10/test/07692,7692,4,deer,CLIP ViT-B/32 + linear head,hue_rotation,4,deer,0.11408753,4,True
stl10/test/01436,1436,1,bird,CLIP ViT-B/32 + linear head,hue_rotation,1,bird,0.14335418,1,True
stl10/test/07544,7544,9,truck,CLIP ViT-B/32 + linear head,hue_rotation,9,truck,0.1297419,9,True
stl10/test/03383,3383,3,cat,CLIP ViT-B/32 + linear head,hue_rotation,3,cat,0.14252943,3,True
stl10/test/01977,1977,0,airplane,CLIP ViT-B/32 + linear head,hue_rotation,0,airplane,0.13943009,0,True
stl10/test/02750,2750,0,airplane,CLIP ViT-B/32 + linear head,hue_rotation,8,ship,0.11880925,0,False
stl10/test/07996,7996,6,horse,CLIP ViT-B/32 + linear head,hue_rotation,6,horse,0.13814792,6,True
stl10/test/06989,6989,5,dog,CLIP ViT-B/32 + linear head,hue_rotation,5,dog,0.118037224,5,True
stl10/test/01431,1431,3,cat,CLIP ViT-B/32 + linear head,hue_rotation,3,cat,0.13273615,3,True
stl10/test/07416,7416,3,cat,CLIP ViT-B/32 + linear head,hue_rotation,3,cat,0.13455752,3,True
stl10/test/04547,4547,5,dog,CLIP ViT-B/32 + linear head,hue_rotation,5,dog,0.13974376,5,True
stl10/test/00042,42,0,airplane,CLIP ViT-B/32 + linear head,hue_rotation,0,airplane,0.14407536,0,True
stl10/test/05117,5117,0,airplane,CLIP ViT-B/32 + linear head,hue_rotation,0,airplane,0.14460647,0,True
stl10/test/04411,4411,6,horse,CLIP ViT-B/32 + linear head,hue_rotation,6,horse,0.122278206,6,True
stl10/test/05789,5789,4,deer,CLIP ViT-B/32 + linear head,hue_rotation,4,deer,0.14063141,4,True
stl10/test/00483,483,2,car,CLIP ViT-B/32 + linear head,hue_rotation,2,car,0.14083622,2,True
stl10/test/06650,6650,7,monkey,CLIP ViT-B/32 + linear head,hue_rotation,7,monkey,0.129842,7,True
stl10/test/04881,4881,3,cat,CLIP ViT-B/32 + linear head,hue_rotation,9,truck,0.105639085,3,False
stl10/test/00391,391,3,cat,CLIP ViT-B/32 + linear head,hue_rotation,3,cat,0.1343764,3,True
stl10/test/00370,370,7,monkey,CLIP ViT-B/32 + linear head,hue_rotation,7,monkey,0.13714941,7,True
stl10/test/00419,419,9,truck,CLIP ViT-B/32 + linear head,hue_rotation,9,truck,0.1382872,9,True
stl10/test/03318,3318,9,truck,CLIP ViT-B/32 + linear head,hue_rotation,9,truck,0.12531292,9,True
stl10/test/04355,4355,8,ship,CLIP ViT-B/32 + linear head,hue_rotation,8,ship,0.13173841,8,True
stl10/test/05402,5402,4,deer,CLIP ViT-B/32 + linear head,hue_rotation,4,deer,0.15495291,4,True
stl10/test/05332,5332,5,dog,CLIP ViT-B/32 + linear head,hue_rotation,5,dog,0.12250614,5,True
stl10/test/00239,239,9,truck,CLIP ViT-B/32 + linear head,hue_rotation,9,truck,0.1354458,9,True
stl10/test/06271,6271,2,car,CLIP ViT-B/32 + linear head,hue_rotation,2,car,0.14469695,2,True
stl10/test/01129,1129,8,ship,CLIP ViT-B/32 + linear head,hue_rotation,8,ship,0.12440268,8,True
stl10/test/02391,2391,5,dog,CLIP ViT-B/32 + linear head,hue_rotation,5,dog,0.13243476,5,True
stl10/test/00191,191,9,truck,CLIP ViT-B/32 + linear head,hue_rotation,2,car,0.12511954,9,False
stl10/test/05447,5447,9,truck,CLIP ViT-B/32 + linear head,hue_rotation,9,truck,0.13652161,9,True
stl10/test/06528,6528,4,deer,CLIP ViT-B/32 + linear head,hue_rotation,4,deer,0.1260338,4,True
stl10/test/00632,632,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.9836126,3,True
stl10/test/00131,131,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.9525826,9,True
stl10/test/07081,7081,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.99553597,7,True
stl10/test/01836,1836,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.993038,9,True
stl10/test/06437,6437,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9771469,0,True
stl10/test/06609,6609,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9715307,0,True
stl10/test/03467,3467,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.89350134,7,True
stl10/test/01401,1401,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.94621634,3,True
stl10/test/01839,1839,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9744659,2,True
stl10/test/04168,4168,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.8399635,3,True
stl10/test/00035,35,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.8899256,2,True
stl10/test/04177,4177,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.995372,8,True
stl10/test/07270,7270,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.991553,7,True
stl10/test/02265,2265,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.7203081,5,True
stl10/test/03288,3288,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9966923,7,True
stl10/test/05451,5451,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9991466,8,True
stl10/test/04023,4023,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.44581896,3,False
stl10/test/00261,261,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.99633384,1,True
stl10/test/04570,4570,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.93832356,5,True
stl10/test/04966,4966,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.83120644,5,True
stl10/test/07955,7955,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.99639916,1,True
stl10/test/06288,6288,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9965551,4,True
stl10/test/07810,7810,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9985065,8,True
stl10/test/01927,1927,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.97977793,7,True
stl10/test/01871,1871,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9958539,1,True
stl10/test/06922,6922,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.9527529,5,True
stl10/test/03512,3512,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.99908745,4,True
stl10/test/04754,4754,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.96699774,6,True
stl10/test/00714,714,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9167467,2,True
stl10/test/02191,2191,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9983095,8,True
stl10/test/04615,4615,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9423379,0,True
stl10/test/04662,4662,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.991113,8,True
stl10/test/05915,5915,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.9146039,9,True
stl10/test/00766,766,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.80848527,6,False
stl10/test/05218,5218,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.97128177,2,True
stl10/test/02340,2340,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.99478537,8,True
stl10/test/01954,1954,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9791911,8,True
stl10/test/07875,7875,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.99601257,8,True
stl10/test/03418,3418,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.9981665,6,True
stl10/test/05572,5572,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.8966827,9,True
stl10/test/05977,5977,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9948242,7,True
stl10/test/05123,5123,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.99625635,1,True
stl10/test/05851,5851,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.9964065,9,True
stl10/test/04094,4094,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.97252697,9,True
stl10/test/04254,4254,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.99709094,6,True
stl10/test/02501,2501,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9907866,7,True
stl10/test/06938,6938,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.99829847,1,True
stl10/test/00171,171,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9984939,4,True
stl10/test/04215,4215,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.9705588,3,True
stl10/test/05705,5705,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.99802494,8,True
stl10/test/03458,3458,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.99810046,4,True
stl10/test/01220,1220,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9924143,7,True
stl10/test/00962,962,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.93467814,8,True
stl10/test/02950,2950,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.9432322,5,True
stl10/test/02623,2623,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.45471495,5,False
stl10/test/04539,4539,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9614511,0,True
stl10/test/01553,1553,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.97448766,0,True
stl10/test/04740,4740,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9980088,4,True
stl10/test/06844,6844,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.88892853,0,True
stl10/test/02668,2668,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9231266,7,True
stl10/test/03153,3153,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.97693574,7,True
stl10/test/05135,5135,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9950637,4,True
stl10/test/02291,2291,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.7304495,3,False
stl10/test/00116,116,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9967961,1,True
stl10/test/07797,7797,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.93464094,3,True
stl10/test/04609,4609,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.95307916,7,True
stl10/test/00081,81,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.8088288,0,True
stl10/test/05580,5580,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.9871,6,True
stl10/test/03024,3024,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.98444414,2,True
stl10/test/02766,2766,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.9681166,5,True
stl10/test/05000,5000,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9972548,8,True
stl10/test/02610,2610,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.97965944,6,True
stl10/test/02024,2024,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.98298234,0,True
stl10/test/06097,6097,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.99092287,4,True
stl10/test/00964,964,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.97213835,6,True
stl10/test/07634,7634,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9932054,0,True
stl10/test/06434,6434,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.99840313,8,True
stl10/test/05183,5183,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.98958206,2,True
stl10/test/06986,6986,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.97245455,0,True
stl10/test/00645,645,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.92795694,5,True
stl10/test/03347,3347,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9765004,0,True
stl10/test/05677,5677,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9018133,2,True
stl10/test/03412,3412,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9993407,8,True
stl10/test/03937,3937,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.99782807,1,True
stl10/test/00873,873,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.9542787,6,True
stl10/test/02167,2167,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.98973876,9,True
stl10/test/06490,6490,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.3859231,3,True
stl10/test/00738,738,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.97411,3,True
stl10/test/06616,6616,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9777449,2,True
stl10/test/04093,4093,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.9763476,6,True
stl10/test/05788,5788,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.97136587,9,True
stl10/test/07818,7818,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.99059427,8,True
stl10/test/00304,304,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.96388805,1,True
stl10/test/02082,2082,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.8238646,2,True
stl10/test/02746,2746,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.997549,7,True
stl10/test/07944,7944,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.15941994,4,False
stl10/test/06689,6689,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9565697,8,True
stl10/test/02414,2414,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.9496098,9,True
stl10/test/03779,3779,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.9965346,6,True
stl10/test/02095,2095,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.97273004,1,True
stl10/test/07262,7262,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.97985506,0,True
stl10/test/05694,5694,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9980191,8,True
stl10/test/07413,7413,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.6952868,3,True
stl10/test/06805,6805,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9942162,1,True
stl10/test/03446,3446,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9960615,7,True
stl10/test/02807,2807,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.8266267,4,False
stl10/test/07940,7940,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9966338,4,True
stl10/test/04172,4172,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9760587,7,False
stl10/test/07744,7744,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.9735217,3,True
stl10/test/01586,1586,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.98951834,2,True
stl10/test/07999,7999,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9970304,8,True
stl10/test/06349,6349,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9520872,1,True
stl10/test/06594,6594,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.981571,1,True
stl10/test/02109,2109,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9984566,8,True
stl10/test/03079,3079,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.99629873,1,True
stl10/test/02070,2070,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.90757525,1,True
stl10/test/00319,319,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.9823909,5,True
stl10/test/02888,2888,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9565136,0,True
stl10/test/06224,6224,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.48615637,5,False
stl10/test/03353,3353,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.53080106,5,False
stl10/test/06244,6244,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.93528336,2,True
stl10/test/04704,4704,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.90257996,7,True
stl10/test/02427,2427,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.95745957,5,True
stl10/test/07995,7995,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.93683994,9,True
stl10/test/01124,1124,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.99946254,4,True
stl10/test/06733,6733,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.99316543,1,True
stl10/test/02062,2062,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.99542797,9,True
stl10/test/00805,805,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.9775777,9,True
stl10/test/02028,2028,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.9522754,3,True
stl10/test/02392,2392,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.91137695,2,True
stl10/test/03292,3292,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.826124,6,True
stl10/test/01440,1440,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.99584323,7,True
stl10/test/01115,1115,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9451434,1,True
stl10/test/04242,4242,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.98269063,8,True
stl10/test/02230,2230,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9917734,8,True
stl10/test/03163,3163,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.98958695,2,True
stl10/test/00545,545,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.7791986,6,True
stl10/test/03863,3863,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.9657034,5,True
stl10/test/04748,4748,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.99227166,7,True
stl10/test/02399,2399,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.63290864,4,False
stl10/test/04341,4341,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.98492914,6,True
stl10/test/03078,3078,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9981135,4,True
stl10/test/03763,3763,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9987086,4,True
stl10/test/02958,2958,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.99058366,6,True
stl10/test/06381,6381,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.99115527,6,True
stl10/test/01640,1640,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9988255,8,True
stl10/test/01783,1783,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.99815816,8,True
stl10/test/03914,3914,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.98843867,3,True
stl10/test/01534,1534,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.85555637,6,True
stl10/test/00685,685,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.94661623,5,True
stl10/test/04617,4617,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9744323,0,True
stl10/test/05508,5508,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.9929206,9,True
stl10/test/01022,1022,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.7503173,9,True
stl10/test/01230,1230,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.74932647,1,False
stl10/test/07475,7475,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.99895275,4,True
stl10/test/05756,5756,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9860919,2,True
stl10/test/03122,3122,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.57567257,4,True
stl10/test/07202,7202,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.99475515,1,True
stl10/test/04723,4723,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.8486161,9,True
stl10/test/01552,1552,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.45922607,5,False
stl10/test/00603,603,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.8570962,9,True
stl10/test/02861,2861,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.9715176,3,True
stl10/test/06426,6426,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.98597044,2,True
stl10/test/07864,7864,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.99798137,4,True
stl10/test/05729,5729,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.98640025,6,True
stl10/test/07474,7474,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.9657362,5,True
stl10/test/04298,4298,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9988714,1,True
stl10/test/01175,1175,0,airplane,CLIP ViT-B/32 zero-shot,hue_rotation,0,airplane,0.9744561,0,True
stl10/test/03454,3454,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.9808035,2,True
stl10/test/02754,2754,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.97046113,3,True
stl10/test/00855,855,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9974356,4,True
stl10/test/02854,2854,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.95285916,7,True
stl10/test/05092,5092,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9987658,1,True
stl10/test/05590,5590,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.99470973,9,True
stl10/test/04463,4463,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.9826958,3,True
stl10/test/05318,5318,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.93276155,2,True
stl10/test/03515,3515,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.99885166,6,True
stl10/test/04642,4642,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.9964365,4,True
stl10/test/00852,852,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.9941162,9,True
stl10/test/01247,1247,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9613926,8,True
stl10/test/07084,7084,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.887859,2,True
stl10/test/05301,5301,9,truck,CLIP ViT-B/32 zero-shot,hue_rotation,9,truck,0.6756867,9,True
stl10/test/05082,5082,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.9960224,6,True
stl10/test/05077,5077,4,deer,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.85412896,4,True
stl10/test/01563,1563,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.64681536,7,False
stl10/test/00029,29,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.99982685,7,True
stl10/test/03867,3867,7,monkey,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.9977176,7,True
stl10/test/04620,4620,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,7,monkey,0.43179005,6,False
stl10/test/04065,4065,2,car,CLIP ViT-B/32 zero-shot,hue_rotation,2,car,0.871195,2,True
stl10/test/01095,1095,5,dog,CLIP ViT-B/32 zero-shot,hue_rotation,5,dog,0.97286326,5,True
stl10/test/04229,4229,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,3,cat,0.97175545,3,True
stl10/test/03562,3562,3,cat,CLIP ViT-B/32 zero-shot,hue_rotation,4,deer,0.37045732,4,True
stl10/test/02342,2342,8,ship,CLIP ViT-B/32 zero-shot,hue_rotation,8,ship,0.9971103,8,True
stl10/test/01667,1667,6,horse,CLIP ViT-B/32 zero-shot,hue_rotation,6,horse,0.96449727,6,True
stl10/test/07033,7033,1,bird,CLIP ViT-B/32 zero-shot,hue_rotation,1,bird,0.9317755,1,True
