official_test_index,label,image_id,class_name,model,displacement,direction,predicted_label,clean_predicted_label,matches_clean,confidence
6076,1,stl10/test/06076,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.15145956
1389,0,stl10/test/01389,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.14261766
3362,2,stl10/test/03362,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.14071342
317,2,stl10/test/00317,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.1405922
4675,0,stl10/test/04675,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.14660199
5924,5,stl10/test/05924,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.13192554
198,1,stl10/test/00198,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.14665227
7779,6,stl10/test/07779,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.12286375
4054,4,stl10/test/04054,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.15254742
5556,4,stl10/test/05556,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.15436272
2687,1,stl10/test/02687,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.14861174
1202,2,stl10/test/01202,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.1476182
97,5,stl10/test/00097,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.13319026
6033,4,stl10/test/06033,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.14316206
1711,7,stl10/test/01711,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.14765124
1430,9,stl10/test/01430,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.13943544
739,8,stl10/test/00739,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.15833624
3491,1,stl10/test/03491,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.13591066
1568,1,stl10/test/01568,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.14234182
1211,4,stl10/test/01211,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.14712857
4913,2,stl10/test/04913,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.1301425
2502,2,stl10/test/02502,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.13909142
2539,3,stl10/test/02539,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.14120296
979,3,stl10/test/00979,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.13367306
6354,2,stl10/test/06354,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.12388381
4735,2,stl10/test/04735,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.12967187
5912,0,stl10/test/05912,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.15159373
3844,6,stl10/test/03844,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.13679026
1263,3,stl10/test/01263,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.13167818
3404,7,stl10/test/03404,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.13578063
3905,8,stl10/test/03905,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.15890737
1596,0,stl10/test/01596,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.15653114
3083,0,stl10/test/03083,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.15460083
2003,6,stl10/test/02003,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.14690174
5030,2,stl10/test/05030,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.14337315
95,1,stl10/test/00095,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.1546727
2757,4,stl10/test/02757,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.15202619
3413,1,stl10/test/03413,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.15740386
5488,1,stl10/test/05488,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.11992043
4827,6,stl10/test/04827,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.12620464
1877,5,stl10/test/01877,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.13786817
2157,1,stl10/test/02157,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.14515975
4821,3,stl10/test/04821,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.13988605
4953,5,stl10/test/04953,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.13346162
5525,8,stl10/test/05525,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.14744096
5381,5,stl10/test/05381,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.12647873
672,3,stl10/test/00672,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.13690583
323,7,stl10/test/00323,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.14431031
5436,7,stl10/test/05436,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.14895973
5450,7,stl10/test/05450,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.15070593
6358,5,stl10/test/06358,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.13244423
372,3,stl10/test/00372,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.14204088
378,5,stl10/test/00378,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.13834332
7706,5,stl10/test/07706,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.12937233
2178,1,stl10/test/02178,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.1298421
5237,2,stl10/test/05237,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.12679109
5478,0,stl10/test/05478,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.13400316
5452,9,stl10/test/05452,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.1352748
5623,4,stl10/test/05623,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.15422857
6772,7,stl10/test/06772,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.13265033
1111,4,stl10/test/01111,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.15844184
5528,3,stl10/test/05528,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.13571882
3777,6,stl10/test/03777,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.1423472
2458,5,stl10/test/02458,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.1416315
4921,2,stl10/test/04921,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.12474606
3015,8,stl10/test/03015,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.16421625
7476,8,stl10/test/07476,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.12867852
1520,2,stl10/test/01520,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.12344199
6713,6,stl10/test/06713,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.13585454
1852,1,stl10/test/01852,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.15943375
2268,5,stl10/test/02268,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.1442233
151,8,stl10/test/00151,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.15142898
890,6,stl10/test/00890,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.13584858
825,1,stl10/test/00825,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.1294828
2536,3,stl10/test/02536,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.14277466
470,2,stl10/test/00470,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.14553916
5256,1,stl10/test/05256,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.1379101
2011,9,stl10/test/02011,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.12323375
7150,0,stl10/test/07150,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.1523055
449,6,stl10/test/00449,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.14060877
2704,4,stl10/test/02704,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.14513393
3437,0,stl10/test/03437,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.13241492
3375,3,stl10/test/03375,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.13860215
4552,8,stl10/test/04552,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.15235929
920,6,stl10/test/00920,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.1436797
2242,0,stl10/test/02242,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.14594717
2745,8,stl10/test/02745,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.16421637
1032,7,stl10/test/01032,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.14177068
365,3,stl10/test/00365,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.1354433
4850,5,stl10/test/04850,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.137615
4819,0,stl10/test/04819,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.15089263
7338,6,stl10/test/07338,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.13705431
7372,0,stl10/test/07372,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.14980283
1090,1,stl10/test/01090,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.12930141
5062,4,stl10/test/05062,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.14774413
981,2,stl10/test/00981,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.13740811
5857,6,stl10/test/05857,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.12775582
1986,1,stl10/test/01986,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.1216709
5560,1,stl10/test/05560,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.13352402
1814,2,stl10/test/01814,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.13235278
194,8,stl10/test/00194,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.15899469
1993,1,stl10/test/01993,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.14893298
5333,2,stl10/test/05333,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.14591028
4311,8,stl10/test/04311,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.1642519
7425,2,stl10/test/07425,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.14448188
3889,5,stl10/test/03889,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.13828222
4308,7,stl10/test/04308,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.13532424
1960,4,stl10/test/01960,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.14487812
4399,0,stl10/test/04399,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.14026882
3191,6,stl10/test/03191,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.12797557
1626,5,stl10/test/01626,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.13968733
176,3,stl10/test/00176,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.14691342
7726,6,stl10/test/07726,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.14796644
2334,5,stl10/test/02334,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.14466754
1648,0,stl10/test/01648,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.14565156
6084,7,stl10/test/06084,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.15499847
3455,0,stl10/test/03455,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.14515443
1468,9,stl10/test/01468,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.12434653
1296,7,stl10/test/01296,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.13462374
5213,4,stl10/test/05213,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.15124519
7047,9,stl10/test/07047,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.14072388
5360,9,stl10/test/05360,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.1274462
5824,2,stl10/test/05824,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.12154064
7460,8,stl10/test/07460,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.1352155
4791,7,stl10/test/04791,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.14666937
6692,2,stl10/test/06692,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.13226199
6931,9,stl10/test/06931,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.12457082
667,8,stl10/test/00667,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.152997
7781,6,stl10/test/07781,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.14743502
7793,3,stl10/test/07793,cat,CLIP ViT-B/32 + linear head,16,right,3,5,False,0.12680204
1411,9,stl10/test/01411,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.14251477
1473,7,stl10/test/01473,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.15773965
7130,5,stl10/test/07130,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.13660604
1956,7,stl10/test/01956,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.123350024
6716,5,stl10/test/06716,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.120306686
4106,5,stl10/test/04106,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.12557806
3494,6,stl10/test/03494,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.14567392
691,4,stl10/test/00691,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.14864884
5220,1,stl10/test/05220,bird,CLIP ViT-B/32 + linear head,16,right,1,3,False,0.1200791
4908,3,stl10/test/04908,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.14951497
7029,1,stl10/test/07029,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.14962517
4130,0,stl10/test/04130,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.1443907
7938,9,stl10/test/07938,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.13173942
5101,5,stl10/test/05101,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.13978118
1515,9,stl10/test/01515,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.14641264
3287,4,stl10/test/03287,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.15280527
716,8,stl10/test/00716,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.1501127
4236,7,stl10/test/04236,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.15190685
5408,6,stl10/test/05408,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.13442136
5496,5,stl10/test/05496,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.13443731
3365,4,stl10/test/03365,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.15063049
4323,3,stl10/test/04323,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.12439601
5467,4,stl10/test/05467,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.15542112
1644,5,stl10/test/01644,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.13814008
3948,8,stl10/test/03948,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.14845447
6726,7,stl10/test/06726,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.13649891
5395,2,stl10/test/05395,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.13883622
1579,7,stl10/test/01579,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.13982339
5918,0,stl10/test/05918,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.15382138
7041,5,stl10/test/07041,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.1107124
506,4,stl10/test/00506,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.14136738
4011,6,stl10/test/04011,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.15250854
5981,9,stl10/test/05981,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.124970205
409,2,stl10/test/00409,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.14212473
6954,1,stl10/test/06954,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.13635527
7555,6,stl10/test/07555,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.12477617
3965,0,stl10/test/03965,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.1486429
7266,9,stl10/test/07266,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.12793897
4785,0,stl10/test/04785,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.13926606
6028,2,stl10/test/06028,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.13646728
6503,2,stl10/test/06503,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.13106804
6414,5,stl10/test/06414,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.10892332
5382,6,stl10/test/05382,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.13349666
6836,1,stl10/test/06836,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.14863129
6508,4,stl10/test/06508,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.15074585
3994,4,stl10/test/03994,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.1430523
3942,9,stl10/test/03942,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.13796033
3542,7,stl10/test/03542,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.14294206
6952,3,stl10/test/06952,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.13531296
4290,5,stl10/test/04290,dog,CLIP ViT-B/32 + linear head,16,right,5,4,False,0.11893068
7446,8,stl10/test/07446,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.15555078
6169,1,stl10/test/06169,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.11304335
1109,1,stl10/test/01109,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.13348864
3179,4,stl10/test/03179,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.15416342
7835,7,stl10/test/07835,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.14495091
7390,1,stl10/test/07390,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.13982064
568,5,stl10/test/00568,dog,CLIP ViT-B/32 + linear head,16,right,5,3,False,0.13243856
4629,4,stl10/test/04629,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.15284511
7138,8,stl10/test/07138,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.15702552
5284,9,stl10/test/05284,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.1397923
3,0,stl10/test/00003,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.14506477
2690,1,stl10/test/02690,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.14833584
5858,6,stl10/test/05858,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.13707165
1266,4,stl10/test/01266,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.13638657
3034,4,stl10/test/03034,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.1454078
2655,9,stl10/test/02655,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.13060474
6190,7,stl10/test/06190,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.15061039
4170,8,stl10/test/04170,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.1555674
7380,9,stl10/test/07380,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.14251022
7752,9,stl10/test/07752,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.1292279
3996,9,stl10/test/03996,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.13231255
1204,3,stl10/test/01204,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.13729821
1654,9,stl10/test/01654,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.14740148
4746,6,stl10/test/04746,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.14076078
4590,3,stl10/test/04590,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.13730386
562,0,stl10/test/00562,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.14268373
7108,6,stl10/test/07108,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.14404917
5999,0,stl10/test/05999,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.14377934
1403,2,stl10/test/01403,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.12874827
4403,7,stl10/test/04403,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.14790675
6332,2,stl10/test/06332,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.13401832
6264,2,stl10/test/06264,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.13829617
303,9,stl10/test/00303,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.14437756
791,3,stl10/test/00791,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.138322
3067,2,stl10/test/03067,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.13876554
484,0,stl10/test/00484,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.1609265
1370,3,stl10/test/01370,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.13156456
4069,8,stl10/test/04069,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.1234538
7373,0,stl10/test/07373,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.15066193
4330,3,stl10/test/04330,cat,CLIP ViT-B/32 + linear head,16,right,3,5,False,0.12495777
5701,5,stl10/test/05701,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.13789429
7465,0,stl10/test/07465,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.14731242
1531,3,stl10/test/01531,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.120599255
4676,8,stl10/test/04676,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.1608686
4531,3,stl10/test/04531,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.13575691
706,8,stl10/test/00706,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.13935408
2844,8,stl10/test/02844,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.14229937
3755,2,stl10/test/03755,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.13191585
5848,7,stl10/test/05848,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.14569226
2114,9,stl10/test/02114,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.12784007
3876,0,stl10/test/03876,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.13521217
677,3,stl10/test/00677,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.13925327
2116,1,stl10/test/02116,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.1322352
4661,7,stl10/test/04661,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.15223168
2676,6,stl10/test/02676,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.14014621
3025,0,stl10/test/03025,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.1326902
4449,9,stl10/test/04449,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.12454988
977,6,stl10/test/00977,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.14514907
4990,8,stl10/test/04990,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.13555579
7309,0,stl10/test/07309,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.14043613
1048,7,stl10/test/01048,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.13505803
3276,3,stl10/test/03276,cat,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.1260822
5512,2,stl10/test/05512,car,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.12039943
7692,4,stl10/test/07692,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.13749337
1436,1,stl10/test/01436,bird,CLIP ViT-B/32 + linear head,16,right,1,1,True,0.15558496
7544,9,stl10/test/07544,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.13459502
3383,3,stl10/test/03383,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.1300574
1977,0,stl10/test/01977,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.14828415
2750,0,stl10/test/02750,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.13923015
7996,6,stl10/test/07996,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.14995123
6989,5,stl10/test/06989,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.12617913
1431,3,stl10/test/01431,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.13469408
7416,3,stl10/test/07416,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.12942085
4547,5,stl10/test/04547,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.13939333
42,0,stl10/test/00042,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.1433657
5117,0,stl10/test/05117,airplane,CLIP ViT-B/32 + linear head,16,right,0,0,True,0.14237541
4411,6,stl10/test/04411,horse,CLIP ViT-B/32 + linear head,16,right,6,6,True,0.124073215
5789,4,stl10/test/05789,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.15144426
483,2,stl10/test/00483,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.13373086
6650,7,stl10/test/06650,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.14151552
4881,3,stl10/test/04881,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.12809435
391,3,stl10/test/00391,cat,CLIP ViT-B/32 + linear head,16,right,3,3,True,0.13537797
370,7,stl10/test/00370,monkey,CLIP ViT-B/32 + linear head,16,right,7,7,True,0.141594
419,9,stl10/test/00419,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.1387948
3318,9,stl10/test/03318,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.12706172
4355,8,stl10/test/04355,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.13912931
5402,4,stl10/test/05402,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.15897655
5332,5,stl10/test/05332,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.12881435
239,9,stl10/test/00239,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.13538067
6271,2,stl10/test/06271,car,CLIP ViT-B/32 + linear head,16,right,2,2,True,0.13813397
1129,8,stl10/test/01129,ship,CLIP ViT-B/32 + linear head,16,right,8,8,True,0.13778156
2391,5,stl10/test/02391,dog,CLIP ViT-B/32 + linear head,16,right,5,5,True,0.12358215
191,9,stl10/test/00191,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.13438536
5447,9,stl10/test/05447,truck,CLIP ViT-B/32 + linear head,16,right,9,9,True,0.1333407
6528,4,stl10/test/06528,deer,CLIP ViT-B/32 + linear head,16,right,4,4,True,0.13677584
632,3,stl10/test/00632,cat,CLIP ViT-B/32 zero-shot,16,right,3,3,True,0.95727354
131,9,stl10/test/00131,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.9737299
7081,7,stl10/test/07081,monkey,CLIP ViT-B/32 zero-shot,16,right,7,7,True,0.9963703
1836,9,stl10/test/01836,truck,CLIP ViT-B/32 zero-shot,16,right,9,9,True,0.9906346
