official_test_index,label,image_id,class_name,model,predicted_label,predicted_class,clean_predicted_label,matches_clean,confidence
484,0,stl10/test/00484,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.87216485
1370,3,stl10/test/01370,cat,ViT-B/16 + linear head,3,cat,3,True,0.9989976
4069,8,stl10/test/04069,ship,ViT-B/16 + linear head,8,ship,8,True,0.50057673
7373,0,stl10/test/07373,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.98929214
4330,3,stl10/test/04330,cat,ViT-B/16 + linear head,3,cat,3,True,0.9944787
5701,5,stl10/test/05701,dog,ViT-B/16 + linear head,5,dog,5,True,0.95440674
7465,0,stl10/test/07465,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9968382
1531,3,stl10/test/01531,cat,ViT-B/16 + linear head,3,cat,3,True,0.91892225
4676,8,stl10/test/04676,ship,ViT-B/16 + linear head,8,ship,8,True,0.9987638
4531,3,stl10/test/04531,cat,ViT-B/16 + linear head,3,cat,3,True,0.6897319
706,8,stl10/test/00706,ship,ViT-B/16 + linear head,8,ship,8,True,0.5197525
2844,8,stl10/test/02844,ship,ViT-B/16 + linear head,8,ship,8,True,0.9979906
3755,2,stl10/test/03755,car,ViT-B/16 + linear head,2,car,2,True,0.9818948
5848,7,stl10/test/05848,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9963652
2114,9,stl10/test/02114,truck,ViT-B/16 + linear head,9,truck,9,True,0.98544115
3876,0,stl10/test/03876,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9861923
677,3,stl10/test/00677,cat,ViT-B/16 + linear head,3,cat,3,True,0.99097776
2116,1,stl10/test/02116,bird,ViT-B/16 + linear head,3,cat,3,True,0.98647296
4661,7,stl10/test/04661,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9824625
2676,6,stl10/test/02676,horse,ViT-B/16 + linear head,2,car,6,False,0.45856172
3025,0,stl10/test/03025,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.98553574
4449,9,stl10/test/04449,truck,ViT-B/16 + linear head,8,ship,9,False,0.636078
977,6,stl10/test/00977,horse,ViT-B/16 + linear head,6,horse,6,True,0.995122
4990,8,stl10/test/04990,ship,ViT-B/16 + linear head,8,ship,8,True,0.9901108
7309,0,stl10/test/07309,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.99430263
1048,7,stl10/test/01048,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9720258
3276,3,stl10/test/03276,cat,ViT-B/16 + linear head,3,cat,3,True,0.63181674
5512,2,stl10/test/05512,car,ViT-B/16 + linear head,9,truck,9,True,0.93046397
7692,4,stl10/test/07692,deer,ViT-B/16 + linear head,4,deer,4,True,0.98221415
1436,1,stl10/test/01436,bird,ViT-B/16 + linear head,1,bird,1,True,0.98742175
7544,9,stl10/test/07544,truck,ViT-B/16 + linear head,9,truck,9,True,0.9364142
3383,3,stl10/test/03383,cat,ViT-B/16 + linear head,3,cat,3,True,0.9945304
1977,0,stl10/test/01977,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.98392534
2750,0,stl10/test/02750,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9925237
7996,6,stl10/test/07996,horse,ViT-B/16 + linear head,6,horse,6,True,0.9976234
6989,5,stl10/test/06989,dog,ViT-B/16 + linear head,5,dog,5,True,0.86045974
1431,3,stl10/test/01431,cat,ViT-B/16 + linear head,3,cat,3,True,0.9861211
7416,3,stl10/test/07416,cat,ViT-B/16 + linear head,5,dog,3,False,0.9544118
4547,5,stl10/test/04547,dog,ViT-B/16 + linear head,5,dog,5,True,0.91028976
42,0,stl10/test/00042,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.8609455
5117,0,stl10/test/05117,airplane,ViT-B/16 + linear head,0,airplane,0,True,0.9858592
4411,6,stl10/test/04411,horse,ViT-B/16 + linear head,6,horse,6,True,0.66484314
5789,4,stl10/test/05789,deer,ViT-B/16 + linear head,4,deer,4,True,0.972273
483,2,stl10/test/00483,car,ViT-B/16 + linear head,2,car,2,True,0.9005821
6650,7,stl10/test/06650,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.9785882
4881,3,stl10/test/04881,cat,ViT-B/16 + linear head,3,cat,3,True,0.8828732
391,3,stl10/test/00391,cat,ViT-B/16 + linear head,3,cat,3,True,0.98569065
370,7,stl10/test/00370,monkey,ViT-B/16 + linear head,7,monkey,7,True,0.97318757
419,9,stl10/test/00419,truck,ViT-B/16 + linear head,2,car,9,False,0.52989477
3318,9,stl10/test/03318,truck,ViT-B/16 + linear head,9,truck,9,True,0.7573844
4355,8,stl10/test/04355,ship,ViT-B/16 + linear head,0,airplane,0,True,0.8266815
5402,4,stl10/test/05402,deer,ViT-B/16 + linear head,4,deer,4,True,0.95810974
5332,5,stl10/test/05332,dog,ViT-B/16 + linear head,5,dog,5,True,0.76897496
239,9,stl10/test/00239,truck,ViT-B/16 + linear head,9,truck,9,True,0.9886395
6271,2,stl10/test/06271,car,ViT-B/16 + linear head,2,car,2,True,0.9521904
1129,8,stl10/test/01129,ship,ViT-B/16 + linear head,8,ship,8,True,0.98476297
2391,5,stl10/test/02391,dog,ViT-B/16 + linear head,4,deer,5,False,0.50773114
191,9,stl10/test/00191,truck,ViT-B/16 + linear head,9,truck,9,True,0.9931485
5447,9,stl10/test/05447,truck,ViT-B/16 + linear head,9,truck,9,True,0.9857933
6528,4,stl10/test/06528,deer,ViT-B/16 + linear head,4,deer,4,True,0.97633606
632,3,stl10/test/00632,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.12867048
131,9,stl10/test/00131,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.11494741
7081,7,stl10/test/07081,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.11812745
1836,9,stl10/test/01836,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.11643542
6437,0,stl10/test/06437,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.1391765
6609,0,stl10/test/06609,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.13813186
3467,7,stl10/test/03467,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.11499141
1401,3,stl10/test/01401,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.13424467
1839,2,stl10/test/01839,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.121369526
4168,3,stl10/test/04168,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.12121062
35,2,stl10/test/00035,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.11770006
4177,8,stl10/test/04177,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.120334655
7270,7,stl10/test/07270,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.1151956
2265,5,stl10/test/02265,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.13860305
3288,7,stl10/test/03288,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.13479486
5451,8,stl10/test/05451,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.12868866
4023,3,stl10/test/04023,cat,CLIP ViT-B/32 + linear head,7,monkey,3,False,0.12546389
261,1,stl10/test/00261,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.12943088
4570,5,stl10/test/04570,dog,CLIP ViT-B/32 + linear head,6,horse,5,False,0.112980664
4966,5,stl10/test/04966,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.12336715
7955,1,stl10/test/07955,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.1288022
6288,4,stl10/test/06288,deer,CLIP ViT-B/32 + linear head,1,bird,4,False,0.11530367
7810,8,stl10/test/07810,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.12232682
1927,7,stl10/test/01927,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.13444524
1871,1,stl10/test/01871,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.12356491
6922,5,stl10/test/06922,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.12012175
3512,4,stl10/test/03512,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.12042854
4754,6,stl10/test/04754,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.13363385
714,2,stl10/test/00714,car,CLIP ViT-B/32 + linear head,2,car,9,False,0.1109352
2191,8,stl10/test/02191,ship,CLIP ViT-B/32 + linear head,0,airplane,8,False,0.130159
4615,0,stl10/test/04615,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.140619
4662,8,stl10/test/04662,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.12960616
5915,9,stl10/test/05915,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.11986956
766,4,stl10/test/00766,deer,CLIP ViT-B/32 + linear head,5,dog,6,False,0.10616274
5218,2,stl10/test/05218,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.122989655
2340,8,stl10/test/02340,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.13460638
1954,8,stl10/test/01954,ship,CLIP ViT-B/32 + linear head,0,airplane,8,False,0.111339316
7875,8,stl10/test/07875,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.11413115
3418,6,stl10/test/03418,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.13937621
5572,9,stl10/test/05572,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.10618703
5977,7,stl10/test/05977,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.13312152
5123,1,stl10/test/05123,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.13253738
5851,9,stl10/test/05851,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.12643172
4094,9,stl10/test/04094,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.109865256
4254,6,stl10/test/04254,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.12008939
2501,7,stl10/test/02501,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.13924855
6938,1,stl10/test/06938,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.15075822
171,4,stl10/test/00171,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.119503014
4215,3,stl10/test/04215,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.105376124
5705,8,stl10/test/05705,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.13902394
3458,4,stl10/test/03458,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.13162743
1220,7,stl10/test/01220,monkey,CLIP ViT-B/32 + linear head,3,cat,7,False,0.12356281
962,8,stl10/test/00962,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.11482606
2950,5,stl10/test/02950,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.12911268
2623,5,stl10/test/02623,dog,CLIP ViT-B/32 + linear head,7,monkey,5,False,0.1030219
4539,0,stl10/test/04539,airplane,CLIP ViT-B/32 + linear head,1,bird,0,False,0.11117896
1553,0,stl10/test/01553,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.13252842
4740,4,stl10/test/04740,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.12080086
6844,0,stl10/test/06844,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.13909099
2668,7,stl10/test/02668,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.1330762
3153,7,stl10/test/03153,monkey,CLIP ViT-B/32 + linear head,1,bird,7,False,0.11787091
5135,4,stl10/test/05135,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.11909794
2291,3,stl10/test/02291,cat,CLIP ViT-B/32 + linear head,1,bird,3,False,0.11187043
116,1,stl10/test/00116,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.11727623
7797,3,stl10/test/07797,cat,CLIP ViT-B/32 + linear head,1,bird,3,False,0.1324158
4609,3,stl10/test/04609,cat,CLIP ViT-B/32 + linear head,1,bird,3,False,0.12198507
81,0,stl10/test/00081,airplane,CLIP ViT-B/32 + linear head,1,bird,0,False,0.104668684
5580,6,stl10/test/05580,horse,CLIP ViT-B/32 + linear head,5,dog,6,False,0.11165958
3024,2,stl10/test/03024,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.114660434
2766,5,stl10/test/02766,dog,CLIP ViT-B/32 + linear head,3,cat,5,False,0.11335811
5000,8,stl10/test/05000,ship,CLIP ViT-B/32 + linear head,0,airplane,8,False,0.11378962
2610,6,stl10/test/02610,horse,CLIP ViT-B/32 + linear head,1,bird,6,False,0.10571983
2024,0,stl10/test/02024,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.1085816
6097,4,stl10/test/06097,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.14454168
964,6,stl10/test/00964,horse,CLIP ViT-B/32 + linear head,1,bird,6,False,0.10377791
7634,0,stl10/test/07634,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.1376617
6434,8,stl10/test/06434,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.1294132
5183,2,stl10/test/05183,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.11200592
6986,0,stl10/test/06986,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.1408083
645,5,stl10/test/00645,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.12024545
3347,0,stl10/test/03347,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.123344034
5677,2,stl10/test/05677,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.11937031
3412,8,stl10/test/03412,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.12737513
3937,1,stl10/test/03937,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.14599566
873,6,stl10/test/00873,horse,CLIP ViT-B/32 + linear head,5,dog,4,False,0.10892173
2167,9,stl10/test/02167,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.121791676
6490,3,stl10/test/06490,cat,CLIP ViT-B/32 + linear head,1,bird,3,False,0.12192642
738,3,stl10/test/00738,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.11396428
6616,2,stl10/test/06616,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.11786544
4093,6,stl10/test/04093,horse,CLIP ViT-B/32 + linear head,3,cat,6,False,0.10421763
5788,9,stl10/test/05788,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.119765155
7818,8,stl10/test/07818,ship,CLIP ViT-B/32 + linear head,1,bird,8,False,0.10447947
304,1,stl10/test/00304,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.11379424
2082,2,stl10/test/02082,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.116567194
2746,7,stl10/test/02746,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.121359594
7944,4,stl10/test/07944,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.120345876
6689,8,stl10/test/06689,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.12461704
2414,9,stl10/test/02414,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.1150375
3779,6,stl10/test/03779,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.11953828
2095,1,stl10/test/02095,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.14136708
7262,0,stl10/test/07262,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.12942164
5694,8,stl10/test/05694,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.12748508
7413,5,stl10/test/07413,dog,CLIP ViT-B/32 + linear head,3,cat,3,True,0.11982048
6805,1,stl10/test/06805,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.13010512
3446,7,stl10/test/03446,monkey,CLIP ViT-B/32 + linear head,1,bird,7,False,0.1228399
2807,5,stl10/test/02807,dog,CLIP ViT-B/32 + linear head,1,bird,4,False,0.118673496
7940,4,stl10/test/07940,deer,CLIP ViT-B/32 + linear head,7,monkey,4,False,0.11574124
4172,7,stl10/test/04172,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.12564309
7744,3,stl10/test/07744,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.10776598
1586,2,stl10/test/01586,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.12353918
7999,8,stl10/test/07999,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.1291882
6349,1,stl10/test/06349,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.13037817
6594,1,stl10/test/06594,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.12841734
2109,8,stl10/test/02109,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.12847948
3079,1,stl10/test/03079,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.11915624
2070,1,stl10/test/02070,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.12597324
319,5,stl10/test/00319,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.124365985
2888,0,stl10/test/02888,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.14354862
6224,5,stl10/test/06224,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.11578117
3353,5,stl10/test/03353,dog,CLIP ViT-B/32 + linear head,1,bird,5,False,0.11459924
6244,2,stl10/test/06244,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.110684216
4704,7,stl10/test/04704,monkey,CLIP ViT-B/32 + linear head,1,bird,7,False,0.121729985
2427,5,stl10/test/02427,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.12818569
7995,9,stl10/test/07995,truck,CLIP ViT-B/32 + linear head,2,car,9,False,0.116393864
1124,4,stl10/test/01124,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.1171645
6733,1,stl10/test/06733,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.12836619
2062,9,stl10/test/02062,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.1332886
805,9,stl10/test/00805,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.120189115
2028,3,stl10/test/02028,cat,CLIP ViT-B/32 + linear head,1,bird,3,False,0.105120465
2392,2,stl10/test/02392,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.1245101
3292,6,stl10/test/03292,horse,CLIP ViT-B/32 + linear head,7,monkey,6,False,0.10581361
1440,7,stl10/test/01440,monkey,CLIP ViT-B/32 + linear head,4,deer,7,False,0.12251323
1115,1,stl10/test/01115,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.11781704
4242,8,stl10/test/04242,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.118020535
2230,8,stl10/test/02230,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.12251898
3163,2,stl10/test/03163,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.11915203
545,6,stl10/test/00545,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.116051935
3863,5,stl10/test/03863,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.12035919
4748,7,stl10/test/04748,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.13792229
2399,4,stl10/test/02399,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.124811575
4341,6,stl10/test/04341,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.13917318
3078,4,stl10/test/03078,deer,CLIP ViT-B/32 + linear head,6,horse,4,False,0.115592875
3763,4,stl10/test/03763,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.14866257
2958,6,stl10/test/02958,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.13386515
6381,6,stl10/test/06381,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.13358882
1640,8,stl10/test/01640,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.11920065
1783,8,stl10/test/01783,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.12621833
3914,3,stl10/test/03914,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.13026467
1534,6,stl10/test/01534,horse,CLIP ViT-B/32 + linear head,7,monkey,6,False,0.10948777
685,5,stl10/test/00685,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.12619708
4617,0,stl10/test/04617,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.11246798
5508,9,stl10/test/05508,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.12640819
1022,9,stl10/test/01022,truck,CLIP ViT-B/32 + linear head,7,monkey,9,False,0.10575954
1230,1,stl10/test/01230,bird,CLIP ViT-B/32 + linear head,1,bird,7,False,0.120870486
7475,4,stl10/test/07475,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.13794722
5756,2,stl10/test/05756,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.12680955
3122,4,stl10/test/03122,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.12655194
7202,1,stl10/test/07202,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.12097061
4723,9,stl10/test/04723,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.119264394
1552,5,stl10/test/01552,dog,CLIP ViT-B/32 + linear head,7,monkey,5,False,0.12465562
603,9,stl10/test/00603,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.10701056
2861,3,stl10/test/02861,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.13074604
6426,2,stl10/test/06426,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.13247226
7864,4,stl10/test/07864,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.13060664
5729,6,stl10/test/05729,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.14981963
7474,5,stl10/test/07474,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.12567377
4298,1,stl10/test/04298,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.1403003
1175,0,stl10/test/01175,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.11527935
3454,2,stl10/test/03454,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.11033922
2754,3,stl10/test/02754,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.1268983
855,4,stl10/test/00855,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.11227301
2854,7,stl10/test/02854,monkey,CLIP ViT-B/32 + linear head,1,bird,7,False,0.119205154
5092,1,stl10/test/05092,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.13252087
5590,9,stl10/test/05590,truck,CLIP ViT-B/32 + linear head,0,airplane,9,False,0.11172365
4463,3,stl10/test/04463,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.11222634
5318,2,stl10/test/05318,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.10920644
3515,6,stl10/test/03515,horse,CLIP ViT-B/32 + linear head,4,deer,6,False,0.122172184
4642,4,stl10/test/04642,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.12646642
852,9,stl10/test/00852,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.10881404
1247,8,stl10/test/01247,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.12594429
7084,2,stl10/test/07084,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.12136386
5301,9,stl10/test/05301,truck,CLIP ViT-B/32 + linear head,0,airplane,9,False,0.103120066
5082,6,stl10/test/05082,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.13872574
5077,4,stl10/test/05077,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.14781357
1563,3,stl10/test/01563,cat,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.12616946
29,7,stl10/test/00029,monkey,CLIP ViT-B/32 + linear head,1,bird,7,False,0.10623012
3867,7,stl10/test/03867,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.1254293
4620,6,stl10/test/04620,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.11667299
4065,2,stl10/test/04065,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.11185004
1095,5,stl10/test/01095,dog,CLIP ViT-B/32 + linear head,5,dog,5,True,0.13002262
4229,3,stl10/test/04229,cat,CLIP ViT-B/32 + linear head,1,bird,3,False,0.12506056
3562,3,stl10/test/03562,cat,CLIP ViT-B/32 + linear head,4,deer,3,False,0.12049937
2342,8,stl10/test/02342,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.11547563
1667,6,stl10/test/01667,horse,CLIP ViT-B/32 + linear head,4,deer,6,False,0.11221816
7033,1,stl10/test/07033,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.124062456
1771,7,stl10/test/01771,monkey,CLIP ViT-B/32 + linear head,1,bird,7,False,0.104689814
3157,8,stl10/test/03157,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.110712074
3851,3,stl10/test/03851,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.12839736
1287,7,stl10/test/01287,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.12093545
7320,0,stl10/test/07320,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.1064275
7600,6,stl10/test/07600,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.13297169
3852,5,stl10/test/03852,dog,CLIP ViT-B/32 + linear head,1,bird,5,False,0.10994092
269,7,stl10/test/00269,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.11108653
1703,7,stl10/test/01703,monkey,CLIP ViT-B/32 + linear head,5,dog,7,False,0.116354704
7776,5,stl10/test/07776,dog,CLIP ViT-B/32 + linear head,4,deer,5,False,0.10445756
3891,4,stl10/test/03891,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.13292477
7009,0,stl10/test/07009,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.1277293
4893,0,stl10/test/04893,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.13808501
2351,9,stl10/test/02351,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.1112798
3550,1,stl10/test/03550,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.1285021
5719,7,stl10/test/05719,monkey,CLIP ViT-B/32 + linear head,7,monkey,7,True,0.13038993
1884,7,stl10/test/01884,monkey,CLIP ViT-B/32 + linear head,1,bird,7,False,0.11696077
2898,4,stl10/test/02898,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.124870494
4640,1,stl10/test/04640,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.13080588
7610,4,stl10/test/07610,deer,CLIP ViT-B/32 + linear head,4,deer,4,True,0.13172746
1833,8,stl10/test/01833,ship,CLIP ViT-B/32 + linear head,8,ship,8,True,0.1296608
6455,0,stl10/test/06455,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.1356854
3893,9,stl10/test/03893,truck,CLIP ViT-B/32 + linear head,9,truck,9,True,0.12132369
4731,6,stl10/test/04731,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.13006215
929,6,stl10/test/00929,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.11905014
3962,6,stl10/test/03962,horse,CLIP ViT-B/32 + linear head,6,horse,6,True,0.11592746
3778,3,stl10/test/03778,cat,CLIP ViT-B/32 + linear head,3,cat,3,True,0.13146316
1429,4,stl10/test/01429,deer,CLIP ViT-B/32 + linear head,7,monkey,4,False,0.1104417
49,2,stl10/test/00049,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.1131697
276,9,stl10/test/00276,truck,CLIP ViT-B/32 + linear head,7,monkey,9,False,0.110018596
6076,1,stl10/test/06076,bird,CLIP ViT-B/32 + linear head,1,bird,1,True,0.13487507
1389,0,stl10/test/01389,airplane,CLIP ViT-B/32 + linear head,0,airplane,0,True,0.14074819
3362,2,stl10/test/03362,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.12918694
317,2,stl10/test/00317,car,CLIP ViT-B/32 + linear head,2,car,2,True,0.1090472
